Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
386,5662.3,-6.8,1.42,534,MISFIRE,No pressure rise post-spark
387,1357.9,-9.9,1.2,527,MISFIRE,No pressure rise post-spark
388,4742.1,-14.0,1.24,511,MISFIRE,No pressure rise post-spark
389,3839.0,-5.4,1.54,536,MISFIRE,No pressure rise post-spark
390,2527.1,-10.3,1.33,524,MISFIRE,No pressure rise post-spark
391,6153.9,-8.8,1.31,530,MISFIRE,No pressure rise post-spark
392,3189.9,-6.7,0.98,483,MISFIRE,No pressure rise post-spark
393,1814.6,-6.6,1.35,534,MISFIRE,No pressure rise post-spark
394,2571.2,-18.7,1.05,495,MISFIRE,No pressure rise post-spark
395,5940.9,-12.8,1.21,518,MISFIRE,No pressure rise post-spark
396,6243.8,-19.9,0.94,491,MISFIRE,No pressure rise post-spark
397,3359.3,-14.4,1.24,511,MISFIRE,No pressure rise post-spark
398,4771.4,-19.9,1.05,491,MISFIRE,No pressure rise post-spark
399,3860.4,-18.7,1.1,495,MISFIRE,No pressure rise post-spark
400,2770.7,-6.9,1.46,534,MISFIRE,No pressure rise post-spark
401,6787.0,-8.8,1.2,530,MISFIRE,No pressure rise post-spark
402,3620.3,-11.1,1.36,521,MISFIRE,No pressure rise post-spark
403,5252.0,-7.3,1.44,532,MISFIRE,No pressure rise post-spark
404,1681.6,-9.6,1.25,527,MISFIRE,No pressure rise post-spark
405,3777.5,-18.2,0.63,435,MISFIRE,No pressure rise post-spark
406,4127.7,-8.7,1.46,530,MISFIRE,No pressure rise post-spark
407,7783.4,-13.6,0.99,515,MISFIRE,No pressure rise post-spark
408,1682.5,-13.9,1.13,515,MISFIRE,No pressure rise post-spark
409,3804.9,-16.1,1.18,503,MISFIRE,No pressure rise post-spark
410,1405.1,-13.5,1.09,515,MISFIRE,No pressure rise post-spark
411,3797.4,-12.0,1.33,518,MISFIRE,No pressure rise post-spark
412,3795.2,-13.5,1.29,515,MISFIRE,No pressure rise post-spark
413,3151.9,-17.8,1.12,499,MISFIRE,No pressure rise post-spark
414,5727.7,-11.4,1.27,521,MISFIRE,No pressure rise post-spark
415,6520.7,-11.7,1.16,521,MISFIRE,No pressure rise post-spark
416,4304.1,-16.5,1.18,503,MISFIRE,No pressure rise post-spark
417,3983.3,-11.8,1.37,521,MISFIRE,No pressure rise post-spark
418,3423.1,-13.8,1.29,515,MISFIRE,No pressure rise post-spark
419,3059.1,-19.5,1.04,491,MISFIRE,No pressure rise post-spark
420,3519.7,-5.7,1.53,536,MISFIRE,No pressure rise post-spark
421,4319.3,-15.2,1.22,507,MISFIRE,No pressure rise post-spark
422,5591.4,-8.0,1.4,532,MISFIRE,No pressure rise post-spark
423,6617.1,-6.5,1.27,534,MISFIRE,No pressure rise post-spark
424,6895.1,-18.8,0.89,495,MISFIRE,No pressure rise post-spark
425,3144.2,-18.3,1.08,495,MISFIRE,No pressure rise post-spark
426,1478.7,-12.2,1.13,518,MISFIRE,No pressure rise post-spark
427,1842.3,-10.2,1.25,524,MISFIRE,No pressure rise post-spark
428,3947.1,-5.3,1.54,536,MISFIRE,No pressure rise post-spark
429,6756.3,-18.8,0.91,495,MISFIRE,No pressure rise post-spark
430,2299.3,-5.5,1.44,536,MISFIRE,No pressure rise post-spark
431,4760.0,-7.8,1.47,532,MISFIRE,No pressure rise post-spark
432,7507.5,-14.3,0.96,511,MISFIRE,No pressure rise post-spark
433,5804.6,-9.3,1.32,527,MISFIRE,No pressure rise post-spark
434,5528.9,-7.0,1.41,532,MISFIRE,No pressure rise post-spark
435,7495.9,-6.5,1.16,534,MISFIRE,No pressure rise post-spark
436,6433.3,-13.7,1.11,515,MISFIRE,No pressure rise post-spark
437,6736.1,-13.9,1.07,515,MISFIRE,No pressure rise post-spark
438,7968.1,-8.8,1.12,530,MISFIRE,No pressure rise post-spark
439,2129.5,-10.9,1.28,524,MISFIRE,No pressure rise post-spark
440,2287.2,-12.9,1.24,518,MISFIRE,No pressure rise post-spark
441,1909.1,-9.8,1.29,527,MISFIRE,No pressure rise post-spark
442,4192.8,-5.8,1.54,536,MISFIRE,No pressure rise post-spark
443,3569.7,-17.0,0.66,439,MISFIRE,No pressure rise post-spark
444,1298.0,-5.0,1.28,536,MISFIRE,No pressure rise post-spark
445,2240.9,-10.8,1.3,524,MISFIRE,No pressure rise post-spark
446,4876.0,-19.9,1.05,491,MISFIRE,No pressure rise post-spark
447,3753.4,-7.4,1.49,532,MISFIRE,No pressure rise post-spark
448,7177.0,-5.3,1.18,536,MISFIRE,No pressure rise post-spark
449,6058.2,-12.1,1.2,518,MISFIRE,No pressure rise post-spark
450,3501.9,-5.8,1.53,536,MISFIRE,No pressure rise post-spark
451,6243.4,-11.0,1.23,524,MISFIRE,No pressure rise post-spark
452,1359.5,-18.7,0.92,495,MISFIRE,No pressure rise post-spark
453,7689.1,-5.8,1.18,536,MISFIRE,No pressure rise post-spark
454,7319.1,-8.2,1.12,530,MISFIRE,No pressure rise post-spark
455,7746.4,-15.9,0.93,507,MISFIRE,No pressure rise post-spark
456,1722.2,-19.9,0.94,491,MISFIRE,No pressure rise post-spark
457,1889.7,-7.2,1.34,532,MISFIRE,No pressure rise post-spark
458,4366.1,-8.1,1.46,530,MISFIRE,No pressure rise post-spark
459,5592.8,-6.8,1.43,534,MISFIRE,No pressure rise post-spark
460,2807.9,-12.7,0.77,459,MISFIRE,No pressure rise post-spark
461,5791.6,-9.4,1.33,527,MISFIRE,No pressure rise post-spark
462,1926.3,-6.6,1.37,534,MISFIRE,No pressure rise post-spark
463,2316.0,-5.4,1.44,536,MISFIRE,No pressure rise post-spark
464,2973.5,-7.8,1.46,532,MISFIRE,No pressure rise post-spark
465,1598.4,-12.4,1.15,518,MISFIRE,No pressure rise post-spark
466,2982.2,-13.7,1.26,515,MISFIRE,No pressure rise post-spark
467,1662.5,-6.5,1.32,534,MISFIRE,No pressure rise post-spark
468,2980.8,-5.7,1.5,536,MISFIRE,No pressure rise post-spark
469,2882.5,-12.4,1.29,518,MISFIRE,No pressure rise post-spark
470,2642.1,-19.5,1.02,491,MISFIRE,No pressure rise post-spark
471,4744.0,-9.0,1.45,530,MISFIRE,No pressure rise post-spark
472,5731.5,-16.5,1.1,503,MISFIRE,No pressure rise post-spark
473,3939.8,-9.6,1.43,527,MISFIRE,No pressure rise post-spark
474,2487.5,-15.9,1.15,507,MISFIRE,No pressure rise post-spark
475,7326.5,-15.6,0.93,507,MISFIRE,No pressure rise post-spark
476,5895.4,-5.8,0.94,487,MISFIRE,No pressure rise post-spark
477,7451.8,-19.0,0.82,491,MISFIRE,No pressure rise post-spark
478,3675.1,-8.9,1.46,530,MISFIRE,No pressure rise post-spark
479,4446.9,-5.6,1.54,536,MISFIRE,No pressure rise post-spark
480,6159.0,-19.5,0.54,431,MISFIRE,No pressure rise post-spark
481,4012.1,-7.1,1.49,532,MISFIRE,No pressure rise post-spark
482,2084.9,-19.9,0.97,491,MISFIRE,No pressure rise post-spark
483,7467.9,-18.8,0.84,495,MISFIRE,No pressure rise post-spark
484,4691.4,-18.1,1.09,495,MISFIRE,No pressure rise post-spark
485,3414.0,-8.3,1.45,530,MISFIRE,No pressure rise post-spark
486,6178.7,-15.0,1.08,507,MISFIRE,No pressure rise post-spark
487,2579.1,-15.6,1.16,507,MISFIRE,No pressure rise post-spark
488,3691.1,-19.6,1.06,491,MISFIRE,No pressure rise post-spark
489,6889.3,-16.9,0.95,503,MISFIRE,No pressure rise post-spark
490,7403.5,-16.2,0.9,503,MISFIRE,No pressure rise post-spark
491,7412.8,-5.5,0.79,487,MISFIRE,No pressure rise post-spark
492,3491.9,-9.4,1.42,527,MISFIRE,No pressure rise post-spark
493,5354.3,-5.1,1.48,536,MISFIRE,No pressure rise post-spark
494,4965.7,-6.1,1.49,534,MISFIRE,No pressure rise post-spark
495,4946.6,-17.8,1.12,499,MISFIRE,No pressure rise post-spark
496,4211.8,-17.7,1.14,499,MISFIRE,No pressure rise post-spark
497,1301.7,-14.9,1.04,511,MISFIRE,No pressure rise post-spark
498,2844.6,-13.0,1.25,515,MISFIRE,No pressure rise post-spark
499,7236.6,-10.0,1.1,527,MISFIRE,No pressure rise post-spark
500,7552.2,-14.4,0.96,511,MISFIRE,No pressure rise post-spark
501,5612.9,-17.2,1.07,499,MISFIRE,No pressure rise post-spark
502,7938.7,-17.0,0.87,499,MISFIRE,No pressure rise post-spark
503,2087.4,-18.7,1.01,495,MISFIRE,No pressure rise post-spark
504,6076.2,-18.5,0.99,495,MISFIRE,No pressure rise post-spark
505,7543.1,-5.5,1.18,536,MISFIRE,No pressure rise post-spark
506,3566.5,-7.4,1.49,532,MISFIRE,No pressure rise post-spark
507,2526.1,-12.8,1.26,518,MISFIRE,No pressure rise post-spark
508,4453.1,-12.0,1.32,518,MISFIRE,No pressure rise post-spark
509,5253.9,-11.4,1.32,521,MISFIRE,No pressure rise post-spark
510,5494.6,-8.4,1.39,530,MISFIRE,No pressure rise post-spark
511,4871.1,-15.0,1.23,511,MISFIRE,No pressure rise post-spark
512,6663.4,-6.6,1.27,534,MISFIRE,No pressure rise post-spark
513,4473.3,-7.3,1.49,532,MISFIRE,No pressure rise post-spark
514,4965.4,-8.6,1.43,530,MISFIRE,No pressure rise post-spark
515,6877.8,-15.7,0.98,507,MISFIRE,No pressure rise post-spark
516,4026.0,-15.1,1.22,507,MISFIRE,No pressure rise post-spark
517,4393.3,-19.0,1.06,491,MISFIRE,No pressure rise post-spark
518,2120.3,-13.1,1.19,515,MISFIRE,No pressure rise post-spark
519,6453.8,-18.6,0.95,495,MISFIRE,No pressure rise post-spark
520,6392.9,-17.0,1.02,503,MISFIRE,No pressure rise post-spark
521,2581.5,-7.6,1.42,532,MISFIRE,No pressure rise post-spark
522,7432.2,-5.3,1.18,536,MISFIRE,No pressure rise post-spark
523,2450.7,-10.6,1.32,524,MISFIRE,No pressure rise post-spark
524,4405.8,-12.0,1.36,521,MISFIRE,No pressure rise post-spark
525,6859.8,-16.9,0.95,503,MISFIRE,No pressure rise post-spark
526,2562.6,-9.2,1.36,527,MISFIRE,No pressure rise post-spark
527,1928.4,-5.2,1.39,536,MISFIRE,No pressure rise post-spark
528,5793.1,-5.8,1.43,536,MISFIRE,No pressure rise post-spark
529,3601.2,-11.2,1.36,521,MISFIRE,No pressure rise post-spark
530,4776.0,-19.7,1.05,491,MISFIRE,No pressure rise post-spark
531,4932.1,-19.9,0.6,431,MISFIRE,No pressure rise post-spark
532,3972.6,-19.0,1.1,495,MISFIRE,No pressure rise post-spark
533,7578.2,-18.7,0.84,495,MISFIRE,No pressure rise post-spark
534,1684.4,-8.3,1.28,530,MISFIRE,No pressure rise post-spark
535,5279.0,-10.7,1.35,524,MISFIRE,No pressure rise post-spark
536,2213.6,-19.7,0.99,491,MISFIRE,No pressure rise post-spark
537,5214.2,-13.7,1.25,515,MISFIRE,No pressure rise post-spark
538,6384.8,-9.8,1.24,527,MISFIRE,No pressure rise post-spark
539,2992.8,-6.0,1.48,534,MISFIRE,No pressure rise post-spark
540,5048.3,-9.0,1.4,527,MISFIRE,No pressure rise post-spark
541,6670.8,-19.7,0.89,491,MISFIRE,No pressure rise post-spark
542,6055.1,-10.2,1.26,524,MISFIRE,No pressure rise post-spark
543,4167.6,-19.0,1.07,491,MISFIRE,No pressure rise post-spark
544,7346.4,-12.0,1.02,518,MISFIRE,No pressure rise post-spark
545,4756.5,-18.1,1.09,495,MISFIRE,No pressure rise post-spark
546,7343.5,-6.6,1.16,534,MISFIRE,No pressure rise post-spark
547,1931.1,-19.2,0.96,491,MISFIRE,No pressure rise post-spark
548,2538.9,-19.1,1.01,491,MISFIRE,No pressure rise post-spark
549,3245.6,-16.2,1.16,503,MISFIRE,No pressure rise post-spark
550,2518.7,-11.0,1.33,524,MISFIRE,No pressure rise post-spark
551,2147.7,-8.9,1.35,530,MISFIRE,No pressure rise post-spark
552,3072.4,-5.4,1.51,536,MISFIRE,No pressure rise post-spark
553,1736.7,-10.1,1.23,524,MISFIRE,No pressure rise post-spark
554,2977.2,-14.1,1.23,511,MISFIRE,No pressure rise post-spark
555,7068.7,-16.9,0.92,503,MISFIRE,No pressure rise post-spark
556,1891.3,-20.0,0.95,491,MISFIRE,No pressure rise post-spark
557,1648.6,-9.6,1.25,527,MISFIRE,No pressure rise post-spark
558,5520.7,-13.7,1.22,515,MISFIRE,No pressure rise post-spark
559,3334.0,-8.3,1.45,530,MISFIRE,No pressure rise post-spark
560,2314.7,-12.0,1.24,518,MISFIRE,No pressure rise post-spark
561,3061.4,-17.1,1.12,499,MISFIRE,No pressure rise post-spark
562,5384.6,-9.5,1.37,527,MISFIRE,No pressure rise post-spark
563,6753.3,-6.2,1.25,534,MISFIRE,No pressure rise post-spark
564,2887.5,-14.1,0.72,451,MISFIRE,No pressure rise post-spark
565,2870.6,-11.5,1.32,521,MISFIRE,No pressure rise post-spark
566,3517.4,-15.7,1.21,507,MISFIRE,No pressure rise post-spark
567,4880.3,-15.0,1.23,511,MISFIRE,No pressure rise post-spark
568,1372.3,-5.4,0.86,487,MISFIRE,No pressure rise post-spark
569,4562.8,-10.6,1.39,524,MISFIRE,No pressure rise post-spark
570,4219.5,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
571,5664.8,-18.4,1.03,495,MISFIRE,No pressure rise post-spark
572,3674.8,-11.7,1.36,521,MISFIRE,No pressure rise post-spark
573,1516.6,-15.8,1.04,507,MISFIRE,No pressure rise post-spark
574,6815.5,-10.4,1.14,524,MISFIRE,No pressure rise post-spark
575,2197.5,-5.9,1.42,536,MISFIRE,No pressure rise post-spark
576,4796.2,-13.8,1.28,515,MISFIRE,No pressure rise post-spark
577,2565.2,-5.0,1.47,536,MISFIRE,No pressure rise post-spark
578,6970.2,-12.5,1.05,518,MISFIRE,No pressure rise post-spark
579,1488.7,-6.0,1.31,536,MISFIRE,No pressure rise post-spark
580,5633.9,-6.4,1.42,534,MISFIRE,No pressure rise post-spark
581,6950.6,-13.2,1.03,515,MISFIRE,No pressure rise post-spark
582,2452.8,-16.6,1.11,503,MISFIRE,No pressure rise post-spark
583,1630.8,-16.1,1.02,503,MISFIRE,No pressure rise post-spark
584,7212.0,-18.8,0.84,495,MISFIRE,No pressure rise post-spark
585,6773.2,-10.1,1.15,524,MISFIRE,No pressure rise post-spark
586,6155.4,-14.7,1.12,511,MISFIRE,No pressure rise post-spark
587,3994.0,-16.4,1.18,503,MISFIRE,No pressure rise post-spark
588,4932.8,-6.2,1.49,534,MISFIRE,No pressure rise post-spark
589,6122.3,-19.3,0.95,491,MISFIRE,No pressure rise post-spark
590,4869.5,-12.6,1.31,518,MISFIRE,No pressure rise post-spark
591,1984.4,-14.0,1.14,511,MISFIRE,No pressure rise post-spark
592,1689.8,-13.5,1.13,515,MISFIRE,No pressure rise post-spark
593,2629.6,-10.8,1.34,524,MISFIRE,No pressure rise post-spark
594,3796.4,-18.8,1.1,495,MISFIRE,No pressure rise post-spark
595,2010.9,-9.7,1.3,527,MISFIRE,No pressure rise post-spark
596,5484.7,-9.9,1.36,527,MISFIRE,No pressure rise post-spark
597,3065.7,-15.7,1.19,507,MISFIRE,No pressure rise post-spark
598,3237.4,-16.9,1.16,503,MISFIRE,No pressure rise post-spark
599,3704.0,-17.3,1.14,499,MISFIRE,No pressure rise post-spark
600,4393.8,-10.1,1.4,524,MISFIRE,No pressure rise post-spark
601,3490.8,-18.8,1.1,495,MISFIRE,No pressure rise post-spark
602,3095.4,-15.3,1.19,507,MISFIRE,No pressure rise post-spark
603,3516.9,-12.2,1.32,518,MISFIRE,No pressure rise post-spark
604,6554.6,-16.8,1.0,503,MISFIRE,No pressure rise post-spark
605,5852.3,-14.3,1.16,511,MISFIRE,No pressure rise post-spark
606,5973.5,-15.2,1.11,507,MISFIRE,No pressure rise post-spark
607,6747.5,-14.9,1.03,511,MISFIRE,No pressure rise post-spark
608,1638.9,-11.1,1.19,521,MISFIRE,No pressure rise post-spark
609,2796.0,-11.7,1.32,521,MISFIRE,No pressure rise post-spark
610,6736.0,-14.4,1.04,511,MISFIRE,No pressure rise post-spark
611,4220.3,-18.3,1.1,495,MISFIRE,No pressure rise post-spark
612,5363.3,-14.1,1.2,511,MISFIRE,No pressure rise post-spark
613,2284.8,-13.0,1.24,518,MISFIRE,No pressure rise post-spark
614,3011.5,-5.5,1.51,536,MISFIRE,No pressure rise post-spark
615,7047.9,-19.8,0.83,491,MISFIRE,No pressure rise post-spark
616,2041.2,-18.1,1.0,495,MISFIRE,No pressure rise post-spark
617,6619.0,-15.5,1.02,507,MISFIRE,No pressure rise post-spark
618,4569.7,-11.7,1.36,521,MISFIRE,No pressure rise post-spark
619,7117.9,-8.2,1.13,530,MISFIRE,No pressure rise post-spark
620,4941.5,-17.5,1.12,499,MISFIRE,No pressure rise post-spark
621,2705.2,-9.8,1.38,527,MISFIRE,No pressure rise post-spark
622,2661.8,-11.1,1.31,521,MISFIRE,No pressure rise post-spark
623,5084.0,-14.5,0.72,451,MISFIRE,No pressure rise post-spark
624,4350.2,-17.4,1.14,499,MISFIRE,No pressure rise post-spark
625,6571.5,-12.9,1.12,518,MISFIRE,No pressure rise post-spark
626,7608.2,-5.0,1.18,536,MISFIRE,No pressure rise post-spark
627,3282.2,-15.7,1.2,507,MISFIRE,No pressure rise post-spark
628,6966.3,-12.2,1.06,518,MISFIRE,No pressure rise post-spark
629,6220.8,-16.3,1.04,503,MISFIRE,No pressure rise post-spark
630,2380.6,-8.2,1.38,530,MISFIRE,No pressure rise post-spark
631,1488.8,-19.6,0.91,491,MISFIRE,No pressure rise post-spark
632,4460.9,-14.1,1.25,511,MISFIRE,No pressure rise post-spark
633,1934.9,-16.2,1.06,503,MISFIRE,No pressure rise post-spark
634,3654.5,-8.1,1.46,530,MISFIRE,No pressure rise post-spark
635,5660.1,-19.6,1.0,491,MISFIRE,No pressure rise post-spark
636,2288.5,-5.4,1.44,536,MISFIRE,No pressure rise post-spark
637,6912.8,-19.5,0.85,491,MISFIRE,No pressure rise post-spark
638,5497.4,-6.4,1.44,534,MISFIRE,No pressure rise post-spark
639,7577.2,-5.1,1.18,536,MISFIRE,No pressure rise post-spark
640,1702.2,-19.6,0.93,491,MISFIRE,No pressure rise post-spark
641,6412.7,-12.7,1.15,518,MISFIRE,No pressure rise post-spark
642,1983.5,-11.9,1.24,521,MISFIRE,No pressure rise post-spark
643,6356.2,-12.8,1.16,518,MISFIRE,No pressure rise post-spark
644,5063.3,-11.1,1.33,521,MISFIRE,No pressure rise post-spark
645,4691.9,-19.7,1.05,491,MISFIRE,No pressure rise post-spark
646,2656.0,-7.2,1.43,532,MISFIRE,No pressure rise post-spark
647,7770.6,-18.8,0.84,495,MISFIRE,No pressure rise post-spark
648,4100.0,-18.0,1.14,499,MISFIRE,No pressure rise post-spark
649,7267.4,-8.6,1.12,530,MISFIRE,No pressure rise post-spark
650,1653.2,-15.2,1.06,507,MISFIRE,No pressure rise post-spark
651,5412.7,-13.0,1.27,518,MISFIRE,No pressure rise post-spark
652,5528.8,-11.9,1.29,521,MISFIRE,No pressure rise post-spark
653,5648.1,-19.3,1.0,491,MISFIRE,No pressure rise post-spark
654,6010.1,-9.6,1.3,527,MISFIRE,No pressure rise post-spark
655,1565.7,-5.5,0.89,487,MISFIRE,No pressure rise post-spark
656,4846.0,-14.4,1.24,511,MISFIRE,No pressure rise post-spark
657,6705.0,-9.0,1.19,527,MISFIRE,No pressure rise post-spark
658,7659.1,-17.2,0.87,499,MISFIRE,No pressure rise post-spark
659,4872.3,-13.6,1.27,515,MISFIRE,No pressure rise post-spark
660,5402.2,-6.7,1.45,534,MISFIRE,No pressure rise post-spark
661,1428.9,-13.8,1.09,515,MISFIRE,No pressure rise post-spark
662,6210.9,-10.7,1.24,524,MISFIRE,No pressure rise post-spark
663,7410.0,-17.1,0.87,499,MISFIRE,No pressure rise post-spark
664,7811.3,-16.8,0.9,503,MISFIRE,No pressure rise post-spark
665,1370.1,-13.1,1.08,515,MISFIRE,No pressure rise post-spark
666,7327.3,-13.6,0.99,515,MISFIRE,No pressure rise post-spark
667,1406.3,-8.9,1.23,530,MISFIRE,No pressure rise post-spark
668,3863.1,-13.8,1.29,515,MISFIRE,No pressure rise post-spark
669,5893.9,-16.3,1.08,503,MISFIRE,No pressure rise post-spark
670,4776.3,-14.4,1.24,511,MISFIRE,No pressure rise post-spark
671,7842.1,-16.4,0.9,503,MISFIRE,No pressure rise post-spark
672,7097.1,-6.3,1.18,534,MISFIRE,No pressure rise post-spark
673,2475.3,-10.9,1.32,524,MISFIRE,No pressure rise post-spark
674,3526.6,-8.0,1.46,530,MISFIRE,No pressure rise post-spark
675,5723.4,-5.6,1.43,536,MISFIRE,No pressure rise post-spark
676,3558.6,-12.3,1.32,518,MISFIRE,No pressure rise post-spark
677,6628.6,-17.6,0.96,499,MISFIRE,No pressure rise post-spark
678,7259.1,-10.2,1.07,524,MISFIRE,No pressure rise post-spark
679,2590.2,-8.6,1.4,530,MISFIRE,No pressure rise post-spark
680,6761.1,-8.9,1.2,530,MISFIRE,No pressure rise post-spark
681,2177.8,-8.4,1.35,530,MISFIRE,No pressure rise post-spark
682,1797.6,-10.3,1.24,524,MISFIRE,No pressure rise post-spark
683,5838.1,-13.3,1.19,515,MISFIRE,No pressure rise post-spark
684,4678.7,-18.5,1.09,495,MISFIRE,No pressure rise post-spark
685,7717.1,-7.1,1.14,532,MISFIRE,No pressure rise post-spark
686,3449.8,-17.8,1.13,499,MISFIRE,No pressure rise post-spark
687,5398.9,-8.7,1.4,530,MISFIRE,No pressure rise post-spark
688,4247.0,-12.2,1.33,518,MISFIRE,No pressure rise post-spark
689,5532.6,-17.6,1.08,499,MISFIRE,No pressure rise post-spark
690,4998.8,-16.4,1.15,503,MISFIRE,No pressure rise post-spark
691,6856.4,-7.8,1.21,532,MISFIRE,No pressure rise post-spark
692,2629.5,-10.8,1.34,524,MISFIRE,No pressure rise post-spark
693,6831.5,-17.3,0.93,499,MISFIRE,No pressure rise post-spark
694,5415.7,-6.3,1.45,534,MISFIRE,No pressure rise post-spark
695,1240.4,-12.2,1.09,518,MISFIRE,No pressure rise post-spark
696,6293.7,-14.1,1.1,511,MISFIRE,No pressure rise post-spark
697,4501.0,-15.5,1.21,507,MISFIRE,No pressure rise post-spark
698,2766.0,-9.2,0.86,471,MISFIRE,No pressure rise post-spark
699,5281.4,-6.0,1.48,536,MISFIRE,No pressure rise post-spark
700,4329.3,-17.8,1.14,499,MISFIRE,No pressure rise post-spark
701,3180.3,-17.6,1.12,499,MISFIRE,No pressure rise post-spark
702,4064.1,-6.3,1.52,534,MISFIRE,No pressure rise post-spark
703,1924.8,-8.1,1.32,530,MISFIRE,No pressure rise post-spark
704,2467.5,-15.0,1.15,507,MISFIRE,No pressure rise post-spark
705,1558.7,-12.8,1.14,518,MISFIRE,No pressure rise post-spark
706,1777.0,-8.3,0.82,475,MISFIRE,No pressure rise post-spark
707,5510.5,-13.0,1.26,518,MISFIRE,No pressure rise post-spark
708,6236.1,-11.7,0.73,463,MISFIRE,No pressure rise post-spark
709,7975.8,-10.9,1.07,524,MISFIRE,No pressure rise post-spark
710,7092.8,-12.6,1.03,518,MISFIRE,No pressure rise post-spark
711,2600.5,-8.5,1.4,530,MISFIRE,No pressure rise post-spark
712,7838.8,-7.0,1.14,532,MISFIRE,No pressure rise post-spark
713,7389.7,-17.0,0.9,503,MISFIRE,No pressure rise post-spark
714,5521.6,-14.8,1.19,511,MISFIRE,No pressure rise post-spark
715,2873.2,-6.8,1.47,534,MISFIRE,No pressure rise post-spark
716,6315.1,-15.5,1.06,507,MISFIRE,No pressure rise post-spark
717,6356.0,-18.9,0.96,495,MISFIRE,No pressure rise post-spark
718,7424.7,-17.0,0.5,439,MISFIRE,No pressure rise post-spark
719,4627.4,-14.1,1.24,511,MISFIRE,No pressure rise post-spark
720,7642.7,-5.8,1.18,536,MISFIRE,No pressure rise post-spark
721,7241.6,-19.4,0.82,491,MISFIRE,No pressure rise post-spark
722,2618.4,-10.8,1.34,524,MISFIRE,No pressure rise post-spark
723,4736.7,-12.8,1.31,518,MISFIRE,No pressure rise post-spark
724,7797.3,-6.2,1.16,534,MISFIRE,No pressure rise post-spark
725,3816.8,-6.4,1.52,534,MISFIRE,No pressure rise post-spark
726,1917.6,-17.1,1.02,499,MISFIRE,No pressure rise post-spark
727,3417.9,-5.2,1.53,536,MISFIRE,No pressure rise post-spark
728,4828.1,-12.2,1.31,518,MISFIRE,No pressure rise post-spark
729,6723.2,-12.6,1.1,518,MISFIRE,No pressure rise post-spark
730,6590.3,-10.1,1.18,524,MISFIRE,No pressure rise post-spark
731,1575.4,-9.9,1.24,527,MISFIRE,No pressure rise post-spark
732,5113.8,-8.5,1.42,530,MISFIRE,No pressure rise post-spark
